time,CH,DE
5918,1.91254,22.872
5919,1.91254,23.92
5920,2.21452,25.529
5921,2.41584,27.532
5922,2.31518,27.444
5923,2.31518,25.419
5924,1.71122,19.263
5925,1.20792,12.707
5926,0.60396,8.305
5927,0.60396,8.957
5928,0.5033,8.964
5929,0.80528,10.914
5930,1.20792,16.138
5931,2.11386,26.538
5932,3.22112,33.06
5933,2.11386,32.344
5934,2.0132,28.105
5935,1.81188,26.643
5936,1.61056,23.731
5937,1.5099,21.664
5938,1.40924,20.755
5939,1.40924,19.242
5940,1.20792,18.458
5941,1.40924,17.902
5942,1.5099,18.724
5943,1.5099,19.583
5944,1.71122,21.126
5945,1.91254,22.996
5946,1.91254,23.204
5947,1.81188,21.407
5948,1.40924,16.524
5949,0.90594,10.644
5950,0.70462,6.82
5951,0.70462,7.028
5952,0.60396,7.483
5953,0.80528,8.829
5954,1.40924,13.575
5955,2.31518,23.263
5956,3.42244,28.381
5957,2.31518,27.045
5958,2.21452,23.874
5959,2.0132,22.966
5960,1.91254,20.175
5961,1.71122,19.011
5962,1.61056,17.978
5963,1.61056,16.323
5964,1.40924,15.192
5965,1.5099,14.637
5966,1.71122,15.677
5967,1.71122,16.73
5968,1.91254,17.518
5969,2.11386,19.281
5970,2.11386,19.463
5971,2.11386,17.927
5972,1.5099,14.0
5973,1.10726,9.163
5974,1.30858,7.93
5975,1.20792,8.384
5976,1.10726,9.036
5977,1.5099,10.644
5978,2.11386,16.554
5979,3.5231,28.235
5980,4.83168,30.825
5981,3.5231,29.288
5982,3.5231,24.718
5983,3.12046,23.954
5984,2.91914,21.385
5985,2.71782,19.973
5986,2.61716,18.847
5987,2.61716,17.609
5988,2.41584,17.111
5989,2.61716,16.496
5990,2.81848,17.501
5991,2.91914,18.673
5992,3.22112,19.699
5993,3.5231,21.179
5994,3.42244,22.174
5995,3.22112,20.551
5996,2.5165,15.806
5997,1.71122,10.354
5998,1.5099,8.989
5999,1.40924,9.507
6000,1.40924,9.543
6001,1.71122,11.61
6002,2.41584,16.983
6003,4.0264,27.707
6004,5.43564,34.548
6005,4.0264,33.344
6006,3.92574,28.659
6007,3.5231,27.34
6008,3.42244,24.308
6009,3.12046,22.431
6010,3.0198,21.376
6011,3.0198,19.856
6012,2.81848,19.342
6013,3.0198,18.52
6014,3.32178,19.462
6015,3.42244,20.519
6016,3.72442,21.974
6017,4.0264,23.932
6018,3.92574,24.316
6019,3.72442,22.348
6020,2.81848,17.268
6021,2.0132,11.319
6022,1.10726,7.974
6023,1.10726,8.612
6024,1.0066,8.686
6025,1.30858,10.675
6026,1.91254,15.784
6027,3.22112,26.114
6028,4.42904,32.731
6029,3.22112,31.533
6030,3.12046,27.099
6031,2.81848,25.919
6032,2.61716,22.989
6033,2.41584,21.143
6034,2.31518,20.261
6035,2.31518,18.607
6036,2.11386,17.931
6037,2.31518,17.068
6038,2.5165,17.998
6039,2.5165,18.821
6040,2.81848,20.091
6041,3.12046,21.968
6042,3.0198,22.427
6043,2.91914,20.581
6044,2.21452,15.976
6045,1.5099,10.311
6046,0.80528,6.851
6047,0.70462,7.437
6048,0.60396,7.456
6049,0.90594,9.293
6050,1.40924,13.853
6051,2.41584,23.455
6052,3.5231,29.067
6053,2.41584,27.944
6054,2.31518,23.878
6055,2.0132,22.925
6056,1.91254,20.253
6057,1.71122,18.62
6058,1.71122,17.873
6059,1.61056,16.298
6060,1.40924,15.677
6061,1.61056,14.803
6062,1.71122,15.611
6063,1.81188,16.341
6064,2.0132,17.446
6065,2.21452,19.143
6066,2.21452,19.611
6067,2.11386,17.972
6068,1.61056,13.996
6069,1.10726,8.976
6070,0.60396,6.213
6071,0.5033,6.755
6072,0.5033,6.765
6073,0.70462,8.463
6074,1.20792,12.584
6075,2.0132,21.651
6076,3.12046,26.39
6077,2.0132,25.398
6078,1.91254,21.709
6079,1.71122,20.855
6080,1.61056,18.405
6081,1.5099,16.886
6082,1.40924,16.225
6083,1.30858,14.796
6084,1.20792,14.246
6085,1.30858,13.406
6086,1.5099,14.186
6087,1.5099,14.807
6088,1.71122,15.808
6089,1.91254,17.334
6090,1.81188,17.791
6091,1.81188,16.295
6092,1.30858,12.693
6093,0.90594,8.155
6094,0.90594,7.136
6095,0.90594,7.743
6096,0.80528,7.706
6097,1.10726,9.548
6098,1.61056,14.373
6099,2.81848,24.06
6100,4.0264,29.84
6101,2.81848,29.209
6102,2.71782,25.117
6103,2.41584,23.969
6104,2.21452,21.23
6105,2.11386,19.354
6106,2.0132,18.508
6107,1.91254,17.014
6108,1.81188,16.246
6109,1.91254,15.581
6110,2.11386,16.304
6111,2.11386,17.042
6112,2.31518,18.45
6113,2.61716,20.166
6114,2.61716,20.478
6115,2.5165,18.847
6116,1.91254,14.633
6117,1.30858,9.337
6118,2.11386,12.766
6119,2.11386,12.789
6120,2.0132,13.784
6121,2.41584,15.474
6122,3.32178,21.905
6123,5.43564,34.527
6124,7.0462,41.767
6125,5.43564,40.836
6126,5.43564,37.334
6127,4.83168,34.558
6128,4.63036,31.154
6129,4.32838,29.237
6130,4.12706,27.8
6131,4.22772,26.112
6132,3.92574,24.812
6133,4.32838,25.138
6134,4.5297,26.337
6135,4.73102,28.266
6136,5.13366,30.414
6137,5.5363,32.62
6138,5.43564,32.165
6139,5.13366,29.915
6140,3.92574,22.72
6141,2.81848,15.507
6142,4.0264,21.097
6143,4.0264,22.497
6144,3.92574,23.107
6145,4.5297,27.186
6146,6.14026,38.586
6147,9.66336,58.442
6148,11.37458,63.828
6149,9.66336,62.987
6150,9.46204,56.56
6151,8.75742,51.511
6152,8.35478,47.703
6153,7.95214,44.621
6154,7.65016,42.624
6155,7.75082,41.265
6156,7.44884,41.175
6157,7.85148,41.976
6158,8.25412,44.023
6159,8.65676,46.388
6160,9.16006,49.578
6161,9.76402,52.752
6162,9.5627,52.131
6163,8.85808,47.943
6164,7.14686,36.559
6165,5.13366,25.129
6166,5.43564,28.85
6167,6.0396,30.671
6168,5.83828,31.793
6169,6.5429,36.148
6170,8.25412,46.459
6171,12.5825,65.963
6172,13.48844,80.346
6173,12.17986,78.718
6174,12.17986,73.338
6175,11.37458,67.899
6176,10.97194,62.769
6177,10.5693,58.334
6178,10.36798,56.276
6179,10.46864,55.36
6180,10.36798,54.974
6181,10.97194,56.538
6182,11.67656,58.886
6183,12.17986,61.863
6184,12.5825,64.839
6185,12.88448,67.126
6186,12.48184,65.496
6187,11.27392,59.85
6188,9.36138,45.358
6189,6.84488,32.962
6190,6.0396,32.503
6191,6.64356,34.357
6192,6.44224,35.5
6193,7.24752,40.068
6194,9.0594,51.29
6195,13.79042,72.359
6196,14.5957,87.983
6197,13.28712,86.196
6198,13.28712,81.475
6199,12.48184,75.029
6200,12.0792,69.331
6201,11.5759,64.903
6202,11.37458,62.543
6203,11.47524,61.866
6204,11.37458,61.684
6205,11.97854,63.159
6206,12.78382,65.836
6207,13.28712,68.913
6208,13.79042,71.288
6209,14.0924,73.414
6210,13.5891,71.549
6211,12.28052,65.21
6212,10.26732,49.302
6213,7.44884,36.428
6214,6.14026,35.206
6215,6.74422,37.269
6216,6.44224,38.382
6217,7.34818,43.273
6218,9.26072,54.885
6219,14.0924,76.527
6220,14.99834,92.633
6221,13.5891,90.651
6222,13.5891,86.304
6223,12.68316,79.52
6224,12.28052,73.706
6225,11.87788,69.22
6226,11.5759,66.949
6227,11.67656,66.281
6228,11.5759,66.392
6229,12.17986,68.011
6230,12.98514,70.909
6231,13.48844,74.209
6232,14.0924,76.395
6233,14.39438,78.178
6234,13.99174,76.09
6235,12.5825,69.123
6236,10.46864,52.31
6237,7.65016,39.286
6238,5.23432,36.394
6239,5.73762,38.535
6240,5.5363,39.647
6241,6.24092,44.65
6242,7.95214,56.473
6243,12.17986,78.302
6244,13.28712,94.566
6245,11.87788,92.536
6246,11.77722,88.366
6247,10.97194,81.448
6248,10.66996,75.574
6249,10.16666,71.081
6250,9.96534,68.786
6251,10.066,68.192
6252,9.96534,68.376
6253,10.46864,70.066
6254,11.17326,73.075
6255,11.67656,76.463
6256,12.17986,78.563
6257,12.5825,80.183
6258,12.17986,78.016
6259,10.97194,70.744
6260,9.0594,53.62
6261,6.64356,40.524
6262,3.92574,33.624
6263,3.92574,35.781
6264,3.82508,36.56
6265,4.42904,41.054
6266,6.0396,52.302
6267,9.46204,73.195
6268,11.27392,90.369
6269,9.5627,88.453
6270,9.36138,84.035
6271,8.5561,77.393
6272,8.15346,71.925
6273,7.75082,67.43
6274,7.5495,65.393
6275,7.5495,64.232
6276,7.24752,64.464
6277,7.65016,65.938
6278,8.0528,68.663
6279,8.45544,71.706
6280,8.95874,74.256
6281,9.5627,75.963
6282,9.46204,73.876
6283,8.75742,67.174
6284,7.0462,51.013
6285,5.033,38.146
6286,4.12706,31.321
6287,4.32838,32.304
6288,4.12706,33.602
6289,4.83168,37.663
6290,6.34158,49.23
6291,9.96534,71.229
6292,11.67656,85.467
6293,9.96534,83.416
6294,9.86468,78.2
6295,9.0594,72.064
6296,8.65676,66.407
6297,8.25412,63.092
6298,8.0528,60.758
6299,8.0528,57.909
6300,7.75082,56.882
6301,8.25412,58.77
6302,8.75742,61.606
6303,9.0594,65.563
6304,9.66336,69.077
6305,10.16666,70.952
6306,9.96534,69.43
6307,9.16006,63.539
6308,7.44884,48.864
6309,5.33498,35.833
6310,5.23432,29.774
6311,5.73762,32.38
6312,5.5363,32.143
6313,6.24092,37.011
6314,7.95214,49.867
6315,12.0792,72.889
6316,13.0858,79.778
6317,11.67656,77.22
6318,11.67656,70.958
6319,10.87128,65.612
6320,10.5693,61.031
6321,10.066,57.891
6322,9.86468,55.765
6323,9.96534,54.464
6324,9.86468,55.079
6325,10.46864,56.181
6326,11.17326,59.328
6327,11.5759,62.654
6328,12.0792,65.567
6329,12.38118,67.991
6330,11.97854,67.11
6331,10.87128,61.034
6332,8.95874,47.363
6333,6.5429,34.388
6334,5.63696,29.898
6335,6.24092,31.804
6336,6.0396,32.955
6337,6.74422,37.452
6338,8.5561,48.108
6339,13.0858,68.247
6340,13.99174,83.072
6341,12.5825,81.39
6342,12.5825,75.833
6343,11.77722,70.216
6344,11.37458,64.936
6345,10.97194,60.367
6346,10.66996,58.26
6347,10.77062,57.294
6348,10.66996,56.915
6349,11.27392,58.526
6350,12.0792,60.966
6351,12.5825,64.04
6352,13.0858,67.094
6353,13.38778,69.419
6354,12.98514,67.733
6355,11.67656,61.866
6356,9.66336,46.907
6357,7.0462,34.14
6358,5.93894,29.566
6359,6.5429,31.21
6360,6.24092,32.328
6361,7.0462,36.552
6362,8.85808,47.117
6363,13.5891,67.087
6364,14.39438,81.897
6365,13.0858,80.277
6366,13.0858,75.499
6367,12.17986,69.474
6368,11.87788,64.035
6369,11.37458,59.783
6370,11.17326,57.471
6371,11.27392,56.805
6372,11.17326,56.462
6373,11.77722,57.797
6374,12.5825,60.242
6375,13.0858,63.071
6376,13.5891,65.506
6377,13.89108,67.802
6378,13.38778,66.135
6379,12.0792,60.449
6380,10.066,45.618
6381,7.34818,33.269
6382,5.93894,27.069
6383,6.5429,28.544
6384,6.34158,29.643
6385,7.14686,33.616
6386,8.95874,43.709
6387,13.5891,63.032
6388,14.49504,77.329
6389,13.0858,75.825
6390,13.18646,70.832
6391,12.28052,65.116
6392,11.97854,59.851
6393,11.47524,55.677
6394,11.27392,53.396
6395,11.27392,52.675
6396,11.27392,52.174
6397,11.87788,53.364
6398,12.68316,55.591
6399,13.18646,58.228
6400,13.68976,60.787
6401,13.99174,63.337
6402,13.48844,61.839
6403,12.17986,56.735
6404,10.16666,42.714
6405,7.34818,30.629
6406,5.5363,26.876
6407,6.14026,28.321
6408,5.83828,29.471
6409,6.64356,33.401
6410,8.35478,43.601
6411,12.78382,63.159
6412,13.5891,77.606
6413,12.28052,76.157
6414,12.28052,70.917
6415,11.47524,65.199
6416,11.17326,59.85
6417,10.66996,55.616
6418,10.46864,53.236
6419,10.5693,52.497
6420,10.46864,51.875
6421,11.0726,53.056
6422,11.77722,55.267
6423,12.28052,57.886
6424,12.78382,60.544
6425,13.0858,63.238
6426,12.68316,61.787
6427,11.37458,56.758
6428,9.46204,42.728
6429,6.94554,30.452
6430,5.13366,27.591
6431,5.63696,29.352
6432,5.43564,30.041
6433,6.14026,33.951
6434,7.85148,44.376
6435,11.97854,64.365
6436,13.18646,80.512
6437,11.67656,79.03
6438,11.67656,73.58
6439,10.87128,67.613
6440,10.46864,62.316
6441,10.066,57.754
6442,9.76402,55.89
6443,9.86468,54.428
6444,9.76402,53.933
6445,10.26732,55.015
6446,10.97194,57.28
6447,11.37458,59.913
6448,11.87788,62.801
6449,12.28052,65.592
6450,11.87788,63.984
6451,10.77062,58.791
6452,8.95874,44.423
6453,6.44224,31.644
6454,5.5363,28.84
6455,6.0396,29.519
6456,5.83828,30.879
6457,6.5429,34.553
6458,8.35478,45.705
6459,12.68316,67.036
6460,13.5891,80.73
6461,12.28052,79.077
6462,12.28052,73.698
6463,11.37458,67.775
6464,11.0726,62.363
6465,10.66996,58.949
6466,10.36798,56.635
6467,10.46864,53.863
6468,10.36798,52.725
6469,10.97194,54.328
6470,11.67656,56.809
6471,12.17986,60.514
6472,12.68316,64.137
6473,12.98514,66.432
6474,12.5825,65.02
6475,11.37458,59.808
6476,9.46204,45.78
6477,6.84488,33.095
6478,5.63696,28.77
6479,6.14026,31.175
6480,5.93894,31.189
6481,6.74422,36.103
6482,8.45544,49.172
6483,12.88448,72.378
6484,13.79042,79.102
6485,12.48184,76.966
6486,12.48184,70.287
6487,11.5759,64.77
6488,11.27392,60.205
6489,10.87128,56.921
6490,10.5693,54.736
6491,10.66996,53.338
6492,10.5693,53.773
6493,11.17326,54.834
6494,11.97854,57.803
6495,12.48184,61.016
6496,12.98514,64.149
6497,13.28712,66.905
6498,12.88448,66.055
6499,11.5759,60.252
6500,9.5627,46.576
6501,7.0462,33.432
6502,4.93234,28.627
6503,5.33498,30.429
6504,5.13366,31.654
6505,5.93894,36.084
6506,7.5495,46.836
6507,11.5759,67.477
6508,12.78382,82.572
6509,11.37458,80.995
6510,11.27392,74.766
6511,10.46864,69.135
6512,10.16666,63.707
6513,9.66336,59.027
6514,9.46204,56.725
6515,9.5627,55.674
6516,9.36138,55.053
6517,9.96534,56.608
6518,10.5693,58.787
6519,10.97194,61.88
6520,11.47524,65.125
6521,11.87788,67.956
6522,11.5759,66.455
6523,10.46864,60.94
6524,8.65676,46.1
6525,6.24092,32.919
6526,4.5297,29.291
6527,4.73102,30.915
6528,4.5297,32.126
6529,5.23432,36.376
6530,6.84488,47.354
6531,10.66996,68.334
6532,12.17986,83.776
6533,10.5693,82.21
6534,10.46864,76.673
6535,9.66336,70.506
6536,9.26072,64.806
6537,8.85808,60.302
6538,8.65676,57.793
6539,8.65676,56.973
6540,8.45544,56.38
6541,8.85808,57.662
6542,9.46204,60.054
6543,9.86468,62.912
6544,10.36798,65.669
6545,10.87128,68.433
6546,10.5693,66.844
6547,9.76402,61.304
6548,7.95214,46.2
6549,5.73762,33.129
6550,3.72442,25.144
6551,3.72442,26.468
6552,3.62376,27.736
6553,4.22772,31.6
6554,5.63696,42.194
6555,8.95874,63.034
6556,10.77062,78.224
6557,9.0594,76.885
6558,8.85808,70.343
6559,8.15346,64.559
6560,7.75082,58.908
6561,7.34818,54.31
6562,7.14686,51.65
6563,7.14686,50.634
6564,6.84488,49.545
6565,7.24752,50.546
6566,7.65016,52.55
6567,7.95214,55.114
6568,8.5561,58.348
6569,9.0594,61.923
6570,8.95874,60.68
6571,8.35478,56.181
6572,6.64356,42.156
6573,4.73102,28.861
6574,3.82508,28.449
6575,3.92574,30.008
6576,3.82508,31.256
6577,4.42904,35.428
6578,5.93894,46.414
6579,9.26072,67.561
6580,11.0726,83.084
6581,9.36138,81.578
6582,9.16006,75.695
6583,8.35478,69.578
6584,8.0528,63.831
6585,7.65016,59.261
6586,7.44884,56.676
6587,7.44884,55.79
6588,7.14686,55.046
6589,7.65016,56.267
6590,8.0528,58.576
6591,8.35478,61.378
6592,8.85808,64.29
6593,9.46204,67.301
6594,9.26072,65.797
6595,8.5561,60.488
6596,6.94554,45.539
6597,4.93234,32.286
6598,5.83828,37.342
6599,6.44224,39.722
6600,6.14026,40.525
6601,6.94554,45.274
6602,8.75742,56.313
6603,13.28712,76.032
6604,14.0924,92.7
6605,12.78382,90.398
6606,12.78382,87.785
6607,11.97854,81.029
6608,11.67656,75.923
6609,11.17326,71.965
6610,10.97194,69.937
6611,11.0726,69.308
6612,10.97194,70.418
6613,11.5759,72.232
6614,12.38118,75.269
6615,12.88448,78.449
6616,13.28712,80.343
6617,13.5891,80.56
6618,13.18646,78.103
6619,11.87788,70.3
6620,9.86468,53.639
6621,7.24752,41.979
6622,7.65016,41.298
6623,8.35478,43.579
6624,8.15346,44.59
6625,9.16006,50.168
6626,11.37458,62.98
6627,17.21286,86.98
6628,18.01814,102.981
6629,16.50824,99.141
6630,16.50824,95.043
6631,15.6023,88.295
6632,15.19966,81.796
6633,14.5957,79.143
6634,14.29372,76.802
6635,14.39438,73.808
6636,14.29372,73.282
6637,14.99834,76.381
6638,15.90428,80.71
6639,16.50824,85.63
6640,17.01154,88.44
6641,17.31352,88.29
6642,16.70956,86.313
6643,15.099,77.624
6644,12.78382,60.691
6645,9.36138,46.769
6646,7.5495,40.128
6647,8.25412,44.347
6648,8.0528,42.55
6649,8.95874,47.799
6650,11.17326,60.868
6651,16.81022,85.469
6652,17.6155,94.106
6653,16.1056,88.661
6654,16.20626,84.175
6655,15.30032,79.295
6656,14.79702,74.104
6657,14.29372,71.488
6658,13.99174,69.489
6659,14.0924,68.61
6660,13.99174,70.434
6661,14.69636,71.92
6662,15.50164,76.526
6663,16.20626,80.976
6664,16.70956,82.823
6665,16.91088,83.396
6666,16.40758,82.185
6667,14.79702,73.695
6668,12.48184,58.361
6669,9.16006,44.967
6670,5.033,28.638
6671,5.33498,30.441
6672,5.13366,31.682
6673,5.93894,36.127
6674,7.65016,46.948
6675,11.87788,67.768
6676,13.38778,82.974
6677,11.67656,81.404
6678,11.5759,75.053
6679,10.77062,69.391
6680,10.36798,63.919
6681,9.96534,59.201
6682,9.66336,56.862
6683,9.66336,55.791
6684,9.46204,55.139
6685,9.96534,56.693
6686,10.5693,58.852
6687,10.97194,61.964
6688,11.47524,65.247
6689,11.97854,68.152
6690,11.67656,66.667
6691,10.77062,61.162
6692,8.85808,46.26
6693,6.34158,32.959
6694,3.42244,21.193
6695,3.5231,22.218
6696,3.42244,23.382
6697,3.92574,26.662
6698,5.23432,35.833
6699,8.35478,53.895
6700,10.066,67.19
6701,8.35478,66.079
6702,8.25412,60.284
6703,7.5495,55.308
6704,7.24752,50.305
6705,6.94554,46.255
6706,6.64356,43.846
6707,6.74422,43.037
6708,6.44224,41.957
6709,6.84488,42.836
6710,7.24752,44.568
6711,7.5495,46.717
6712,7.95214,49.672
6713,8.45544,52.957
6714,8.35478,51.928
6715,7.75082,48.237
6716,6.24092,36.106
6717,4.42904,24.413
6718,2.71782,18.197
6719,2.61716,19.028
6720,2.61716,20.021
6721,3.12046,22.925
6722,4.12706,30.867
6723,6.64356,46.524
6724,8.25412,58.143
6725,6.64356,57.124
6726,6.5429,52.176
6727,5.93894,47.827
6728,5.73762,43.445
6729,5.33498,39.886
6730,5.23432,37.796
6731,5.23432,37.165
6732,4.93234,36.226
6733,5.33498,36.984
6734,5.63696,38.505
6735,5.93894,40.357
6736,6.34158,42.995
6737,6.74422,45.923
6738,6.64356,45.014
6739,6.14026,41.872
6740,4.83168,31.286
6741,3.42244,21.025
6742,2.5165,20.021
6743,2.5165,20.962
6744,2.41584,22.093
6745,2.91914,25.22
6746,3.92574,34.013
6747,6.24092,51.367
6748,7.85148,64.166
6749,6.34158,63.113
6750,6.24092,57.476
6751,5.63696,52.714
6752,5.43564,47.884
6753,5.13366,43.968
6754,4.93234,41.627
6755,4.93234,40.86
6756,4.73102,39.772
6757,5.13366,40.603
6758,5.43564,42.25
6759,5.63696,44.286
6760,6.0396,47.188
6761,6.44224,50.432
6762,6.24092,49.467
6763,5.83828,46.02
6764,4.63036,34.41
6765,3.22112,23.114
6766,2.61716,21.743
6767,2.61716,23.119
6768,2.5165,23.714
6769,3.0198,27.048
6770,4.0264,36.555
6771,6.5429,55.302
6772,8.15346,70.242
6773,6.5429,69.155
6774,6.5429,62.948
6775,5.83828,57.67
6776,5.63696,52.624
6777,5.33498,48.096
6778,5.13366,46.425
6779,5.13366,44.741
6780,4.93234,43.634
6781,5.23432,44.359
6782,5.63696,46.182
6783,5.83828,48.405
6784,6.24092,51.534
6785,6.64356,55.207
6786,6.5429,54.05
6787,6.14026,50.277
6788,4.83168,37.752
6789,3.42244,25.315
6790,2.61716,21.837
6791,2.61716,21.795
6792,2.5165,23.26
6793,3.0198,25.895
6794,4.0264,35.665
6795,6.5429,54.554
6796,8.15346,66.387
6797,6.5429,65.702
6798,6.44224,60.219
6799,5.83828,55.013
6800,5.5363,50.339
6801,5.23432,46.874
6802,5.033,44.711
6803,5.13366,42.233
6804,4.83168,40.837
6805,5.23432,41.746
6806,5.5363,43.327
6807,5.73762,46.334
6808,6.14026,50.08
6809,6.64356,53.257
6810,6.5429,52.165
6811,6.0396,48.711
6812,4.83168,36.746
6813,3.32178,25.375
6814,2.61716,20.838
6815,2.61716,22.165
6816,2.5165,22.902
6817,3.0198,27.056
6818,4.0264,38.686
6819,6.5429,58.838
6820,8.15346,64.19
6821,6.5429,63.551
6822,6.5429,56.838
6823,5.83828,51.651
6824,5.63696,47.811
6825,5.23432,44.624
6826,5.033,42.58
6827,5.13366,41.157
6828,4.83168,40.977
6829,5.23432,41.765
6830,5.5363,43.749
6831,5.73762,46.087
6832,6.14026,49.418
6833,6.64356,52.786
6834,6.5429,52.176
6835,6.14026,48.077
6836,4.83168,36.57
6837,3.42244,24.935
6838,2.21452,17.808
6839,2.11386,18.737
6840,2.11386,19.764
6841,2.5165,22.841
6842,3.42244,30.548
6843,5.63696,45.827
6844,7.24752,57.18
6845,5.73762,56.171
6846,5.63696,50.914
6847,5.033,46.881
6848,4.83168,42.677
6849,4.5297,39.109
6850,4.32838,37.073
6851,4.42904,36.39
6852,4.12706,35.473
6853,4.42904,36.535
6854,4.73102,37.618
6855,4.93234,39.836
6856,5.33498,42.566
6857,5.73762,45.536
6858,5.63696,44.74
6859,5.33498,41.585
6860,4.12706,31.137
6861,2.91914,20.96
6862,1.81188,15.582
6863,1.81188,16.216
6864,1.71122,17.104
6865,2.11386,19.588
6866,2.91914,26.378
6867,4.73102,39.674
6868,6.24092,49.719
6869,4.83168,48.846
6870,4.83168,44.735
6871,4.22772,40.999
6872,4.0264,37.167
6873,3.82508,34.092
6874,3.62376,32.257
6875,3.72442,31.835
6876,3.42244,31.01
6877,3.82508,31.711
6878,4.0264,33.073
6879,4.22772,34.627
6880,4.5297,36.936
6881,4.93234,39.463
6882,4.83168,38.669
6883,4.42904,36.026
6884,3.42244,26.852
6885,2.41584,18.006
6886,1.71122,16.023
6887,1.61056,16.718
6888,1.5099,17.592
6889,1.91254,20.203
6890,2.61716,27.283
6891,4.42904,41.221
6892,5.83828,51.618
6893,4.42904,50.666
6894,4.42904,46.275
6895,3.82508,42.443
6896,3.72442,38.487
6897,3.42244,35.304
6898,3.32178,33.438
6899,3.42244,32.895
6900,3.12046,32.044
6901,3.42244,32.688
6902,3.72442,34.068
6903,3.82508,35.691
6904,4.12706,38.074
6905,4.5297,40.724
6906,4.42904,39.94
6907,4.12706,37.184
6908,3.12046,27.765
6909,2.21452,18.58
6910,2.31518,21.514
6911,2.21452,22.56
6912,2.21452,23.761
6913,2.61716,27.098
6914,3.5231,36.509
6915,5.83828,55.091
6916,7.44884,68.729
6917,5.83828,67.611
6918,5.83828,61.553
6919,5.23432,56.468
6920,4.93234,51.335
6921,4.63036,47.17
6922,4.5297,44.684
6923,4.5297,43.817
6924,4.22772,42.67
6925,4.63036,43.549
6926,4.93234,45.295
6927,5.13366,47.488
6928,5.5363,50.55
6929,5.93894,53.979
6930,5.83828,52.95
6931,5.43564,49.221
6932,4.22772,36.839
6933,3.0198,24.813
6934,4.32838,33.747
6935,4.5297,35.905
6936,4.32838,36.667
6937,5.033,41.116
6938,6.5429,51.975
6939,10.26732,71.891
6940,11.77722,88.422
6941,10.16666,86.434
6942,10.066,82.714
6943,9.26072,76.225
6944,8.95874,71.022
6945,8.45544,66.815
6946,8.25412,64.84
6947,8.25412,63.887
6948,8.0528,64.386
6949,8.5561,65.927
6950,9.0594,68.681
6951,9.46204,71.67
6952,9.96534,73.957
6953,10.36798,75.165
6954,10.16666,73.023
6955,9.36138,66.184
6956,7.65016,50.328
6957,5.43564,38.184
6958,5.63696,40.341
6959,6.24092,42.573
6960,5.93894,43.574
6961,6.74422,49.037
6962,8.5561,61.624
6963,12.98514,85.164
6964,13.89108,100.822
6965,12.5825,97.076
6966,12.5825,93.052
6967,11.67656,86.42
6968,11.27392,80.025
6969,10.87128,77.425
6970,10.5693,75.13
6971,10.66996,72.191
6972,10.5693,71.647
6973,11.27392,74.692
6974,11.97854,78.932
6975,12.48184,83.771
6976,12.98514,86.555
6977,13.38778,86.441
6978,12.88448,84.513
6979,11.67656,76.003
6980,9.66336,59.4
6981,7.0462,45.729
6982,5.33498,41.186
6983,5.93894,45.408
6984,5.63696,43.852
6985,6.44224,49.508
6986,8.15346,63.607
6987,12.48184,89.803
6988,13.38778,98.648
6989,12.0792,93.48
6990,12.0792,88.13
6991,11.17326,82.754
6992,10.87128,77.307
6993,10.46864,74.348
6994,10.16666,72.17
6995,10.26732,71.098
6996,10.16666,72.788
6997,10.77062,74.294
6998,11.47524,78.917
6999,11.97854,83.478
7000,12.48184,85.709
7001,12.78382,86.736
7002,12.38118,85.5
7003,11.17326,76.908
7004,9.26072,60.696
7005,6.74422,46.349
7006,4.32838,32.608
7007,4.5297,34.746
7008,4.32838,35.883
7009,5.033,40.672
7010,6.64356,51.835
7011,10.46864,72.594
7012,12.0792,87.914
7013,10.36798,86.07
7014,10.26732,80.762
7015,9.46204,74.85
7016,9.0594,69.438
7017,8.65676,64.737
7018,8.35478,62.716
7019,8.45544,61.731
7020,8.15346,61.562
7021,8.65676,63.302
7022,9.16006,66.113
7023,9.5627,69.335
7024,10.066,72.368
7025,10.5693,74.349
7026,10.36798,72.425
7027,9.5627,65.903
7028,7.75082,50.074
7029,5.5363,37.031
7030,3.22112,24.012
7031,3.22112,25.238
7032,3.12046,26.505
7033,3.72442,30.168
7034,4.93234,40.378
7035,7.95214,60.448
7036,9.76402,75.126
7037,8.0528,73.884
7038,7.95214,67.506
7039,7.14686,61.965
7040,6.84488,56.469
7041,6.5429,52.023
7042,6.24092,49.399
7043,6.34158,48.447
7044,6.0396,47.323
7045,6.44224,48.304
7046,6.74422,50.235
7047,7.0462,52.669
7048,7.5495,55.836
7049,8.0528,59.344
7050,7.95214,58.176
7051,7.44884,53.925
7052,5.93894,40.436
7053,4.12706,27.581
7054,4.5297,34.091
7055,4.83168,36.113
7056,4.63036,37.076
7057,5.33498,41.792
7058,6.94554,52.58
7059,10.77062,72.272
7060,12.17986,87.065
7061,10.5693,85.124
7062,10.5693,81.815
7063,9.66336,75.365
7064,9.36138,70.014
7065,8.95874,65.965
7066,8.65676,64.003
7067,8.75742,63.552
7068,8.5561,63.957
7069,9.0594,65.603
7070,9.66336,68.477
7071,10.066,71.662
7072,10.5693,73.437
7073,11.0726,74.653
7074,10.77062,72.541
7075,9.86468,65.653
7076,8.0528,49.687
7077,5.83828,37.909
7078,6.0396,42.445
7079,6.74422,45.048
7080,6.44224,46.041
7081,7.24752,51.706
7082,9.26072,64.185
7083,14.0924,86.407
7084,14.99834,103.174
