time,CH,DE
3289,70.462,452.7
3290,92.6072,652.16
3291,146.9636,1001.24
3292,179.1748,1095.62
3293,146.9636,1081.36
3294,146.9636,967
3295,132.8712,880.54
3296,128.8448,813.18
3297,120.792,759.02
3298,116.7656,723.36
3299,118.7788,698.74
3300,112.7392,694.98
3301,120.792,707.32
3302,128.8448,741.36
3303,132.8712,781.02
3304,140.924,837.54
3305,148.9768,895.6
3306,146.9636,887
3307,136.8976,816.92
3308,108.7128,621.14
3309,76.5016,421.56
3310,64.4224,441.24
3311,64.4224,466.52
3312,64.4224,490.52
3313,74.4884,564.36
3314,98.6468,750.8
3315,159.0428,1120.08
3316,193.2672,1390.14
3317,159.0428,1366.14
3318,157.0296,1238.4
3319,142.9372,1141.52
3320,136.8976,1042.34
3321,130.858,957.68
3322,126.8316,910.46
3323,126.8316,891.52
3324,120.792,871.5
3325,128.8448,896.56
3326,136.8976,924.18
3327,140.924,977.66
3328,150.99,1041.04
3329,161.056,1108.66
3330,157.0296,1089.18
3331,146.9636,1009.12
3332,116.7656,758.28
3333,82.5412,516.62
3334,72.4752,486.38
3335,74.4884,511.5
3336,72.4752,535.36
3337,84.5544,608.54
3338,110.726,806.84
3339,175.1484,1192.92
3340,209.3728,1476.86
3341,175.1484,1451.2
3342,173.1352,1335.74
3343,159.0428,1226.68
3344,153.0032,1120.64
3345,144.9504,1035.6
3346,140.924,986.22
3347,140.924,969.62
3348,134.8844,951.28
3349,142.9372,971.88
3350,150.99,1011.54
3351,157.0296,1060.06
3352,167.0956,1118.28
3353,177.1616,1180.9
3354,173.1352,1156.12
3355,161.056,1068.24
3356,130.858,801.94
3357,92.6072,555.86
3358,86.5676,477.26
3359,88.5808,501.98
3360,86.5676,525.32
3361,100.66,598.42
3362,132.8712,795.46
3363,207.3596,1181.04
3364,239.5708,1463.96
3365,205.3464,1438.08
3366,203.3332,1321.28
3367,187.2276,1212.76
3368,179.1748,1107.44
3369,171.122,1022.22
3370,167.0956,973.3
3371,167.0956,956.08
3372,161.056,937.42
3373,171.122,957.08
3374,179.1748,995.74
3375,187.2276,1043.88
3376,197.2936,1102.94
3377,207.3596,1167.14
3378,205.3464,1142.82
3379,189.2408,1056.92
3380,153.0032,793
3381,110.726,546.66
3382,82.5412,413.14
3383,84.5544,432.94
3384,80.528,454.96
3385,94.6204,518.64
3386,124.8184,694.04
3387,197.2936,1037.84
3388,231.518,1292.18
3389,195.2804,1270.2
3390,193.2672,1163.18
3391,177.1616,1067.3
3392,171.122,971.58
3393,163.0692,894.44
3394,157.0296,848.88
3395,159.0428,834.6
3396,153.0032,815.26
3397,161.056,832.82
3398,171.122,867.02
3399,177.1616,908.52
3400,187.2276,964.02
3401,197.2936,1024.88
3402,195.2804,1004.28
3403,181.188,931.8
3404,146.9636,697.56
3405,104.6864,474.88
3406,60.396,326.28
3407,60.396,346.22
3408,58.3828,354.54
3409,70.462,407
3410,92.6072,551.92
3411,148.9768,834.1
3412,183.2012,1061.1
3413,150.99,1041.44
3414,148.9768,950.14
3415,134.8844,872
3416,128.8448,794.52
3417,122.8052,726.14
3418,118.7788,700.76
3419,118.7788,675.98
3420,114.7524,660.44
3421,120.792,670.6
3422,128.8448,699.8
3423,132.8712,731.98
3424,142.9372,779.64
3425,150.99,834.02
3426,148.9768,817.54
3427,138.9108,760.06
3428,110.726,571.04
3429,78.5148,382.82
3430,44.2904,253.68
3431,44.2904,254.26
3432,42.2772,274.02
3433,52.3432,307.74
3434,68.4488,435.56
3435,110.726,686.56
3436,140.924,830.74
3437,110.726,812.14
3438,110.726,742.44
3439,98.6468,687.32
3440,94.6204,619.54
3441,88.5808,581.42
3442,86.5676,552.84
3443,86.5676,519.24
3444,82.5412,493.34
3445,88.5808,499.76
3446,94.6204,523.7
3447,98.6468,562.02
3448,106.6996,604.54
3449,112.7392,648.36
3450,110.726,639.3
3451,102.6732,594.48
3452,80.528,451.54
3453,56.3696,308.2
3454,30.198,191.84
3455,30.198,202.34
3456,28.1848,214.24
3457,34.2244,251.24
3458,48.3168,381.78
3459,80.528,630.44
3460,104.6864,691.08
3461,80.528,663.76
3462,78.5148,573.26
3463,70.462,543.64
3464,66.4356,490.78
3465,62.4092,458.58
3466,60.396,434.1
3467,60.396,410.72
3468,56.3696,402.66
3469,60.396,396.28
3470,64.4224,418.68
3471,66.4356,444.42
3472,72.4752,471.74
3473,78.5148,506.14
3474,76.5016,519
3475,72.4752,479.4
3476,56.3696,367.2
3477,40.264,243.38
3478,22.1452,176.76
3479,20.132,186.68
3480,18.1188,188.38
3481,24.1584,228.46
3482,36.2376,330.52
3483,60.396,538.94
3484,82.5412,667.3
3485,60.396,645.34
3486,58.3828,558.06
3487,52.3432,530.34
3488,50.33,472.2
3489,46.3036,435.08
3490,44.2904,414.4
3491,44.2904,387.44
3492,40.264,377.52
3493,44.2904,364.06
3494,48.3168,381.94
3495,48.3168,402.84
3496,52.3432,431.42
3497,58.3828,468.92
3498,56.3696,474.6
3499,54.3564,436.68
3500,42.2772,335.94
3501,30.198,220.76
3502,14.0924,152.94
3503,12.0792,164.48
3504,12.0792,167.2
3505,16.1056,199.82
3506,24.1584,290.12
3507,42.2772,484.48
3508,60.396,604.88
3509,40.264,584.52
3510,40.264,505.16
3511,36.2376,478.22
3512,32.2112,429.46
3513,30.198,397.9
3514,30.198,380.74
3515,28.1848,352.06
3516,26.1716,340.64
3517,28.1848,328.8
3518,32.2112,346.1
3519,32.2112,364.98
3520,36.2376,385.96
3521,38.2508,418.24
3522,38.2508,423.94
3523,36.2376,389.28
3524,28.1848,297.52
3525,20.132,193.38
3526,12.0792,112.9
3527,10.066,124.42
3528,10.066,123.78
3529,14.0924,149.12
3530,20.132,225.52
3531,34.2244,401.4
3532,48.3168,503.2
3533,34.2244,482.86
3534,32.2112,403.64
3535,30.198,386.78
3536,28.1848,348.9
3537,26.1716,327.38
3538,24.1584,314.84
3539,24.1584,280.52
3540,22.1452,270.68
3541,24.1584,253.98
3542,26.1716,267.84
3543,26.1716,286.32
3544,28.1848,298.62
3545,32.2112,325.06
3546,32.2112,335.1
3547,30.198,304.66
3548,22.1452,234.34
3549,16.1056,149.72
3550,12.0792,102.46
3551,12.0792,113.48
3552,10.066,112.48
3553,14.0924,135.84
3554,22.1452,206.06
3555,36.2376,374.18
3556,52.3432,463.16
3557,36.2376,444.48
3558,36.2376,369.88
3559,32.2112,355.16
3560,30.198,320.48
3561,28.1848,300.8
3562,26.1716,289.66
3563,26.1716,256.74
3564,24.1584,247.88
3565,26.1716,231.18
3566,28.1848,244.5
3567,28.1848,261.24
3568,32.2112,272.04
3569,34.2244,296.04
3570,34.2244,306.34
3571,32.2112,278.1
3572,26.1716,214.14
3573,18.1188,136.86
3574,16.1056,96.02
3575,14.0924,106.52
3576,14.0924,104.42
3577,18.1188,124.02
3578,28.1848,192.52
3579,48.3168,355.96
3580,68.4488,444.6
3581,46.3036,434.42
3582,46.3036,358.66
3583,40.264,343.64
3584,38.2508,312.12
3585,36.2376,293.46
3586,34.2244,281.9
3587,32.2112,248.6
3588,30.198,237.4
3589,32.2112,222.84
3590,36.2376,233.78
3591,36.2376,253.18
3592,40.264,264.04
3593,44.2904,286.74
3594,44.2904,295.44
3595,42.2772,268.48
3596,32.2112,204.6
3597,22.1452,129.22
3598,22.1452,106.56
3599,20.132,110.38
3600,18.1188,114.78
3601,24.1584,133.12
3602,36.2376,207.22
3603,60.396,366.02
3604,84.5544,462.84
3605,60.396,441.92
3606,58.3828,384.02
3607,52.3432,367.16
3608,50.33,326.6
3609,46.3036,307.56
3610,44.2904,294.92
3611,44.2904,264.74
3612,40.264,248.68
3613,44.2904,233.74
3614,46.3036,251.84
3615,48.3168,272.16
3616,52.3432,277.56
3617,58.3828,305.04
3618,56.3696,310.46
3619,54.3564,285.22
3620,42.2772,219.76
3621,30.198,142.5
3622,18.1188,105.34
3623,16.1056,113.3
3624,16.1056,122.04
3625,22.1452,153
3626,32.2112,230.68
3627,54.3564,394.4
3628,76.5016,440.88
3629,54.3564,421.14
3630,52.3432,344.44
3631,46.3036,335.86
3632,44.2904,301.94
3633,40.264,286.28
3634,38.2508,273.02
3635,38.2508,247.98
3636,34.2244,240.22
3637,38.2508,227.54
3638,40.264,241.96
3639,42.2772,263.82
3640,46.3036,272.24
3641,50.33,290.18
3642,50.33,307.7
3643,48.3168,285.62
3644,36.2376,216.92
3645,26.1716,140.88
3646,18.1188,93.04
3647,18.1188,103.2
3648,16.1056,99.38
3649,22.1452,115.52
3650,32.2112,180.66
3651,56.3696,344.66
3652,78.5148,434.52
3653,54.3564,416.58
3654,54.3564,331.1
3655,48.3168,319.56
3656,44.2904,294.12
3657,42.2772,282.44
3658,40.264,272.96
3659,38.2508,235.1
3660,36.2376,230.08
3661,40.264,210.96
3662,42.2772,223.72
3663,44.2904,246.08
3664,48.3168,250.26
3665,52.3432,270.34
3666,52.3432,283.6
3667,50.33,254.84
3668,38.2508,194.66
3669,26.1716,124.46
3670,24.1584,100.82
3671,22.1452,111.9
3672,20.132,110.76
3673,26.1716,133.46
3674,40.264,203.06
3675,66.4356,371.38
3676,90.594,460.5
3677,64.4224,441.34
3678,64.4224,366.12
3679,56.3696,351.66
3680,54.3564,317.86
3681,50.33,298.94
3682,48.3168,288
3683,48.3168,254.44
3684,44.2904,245.7
3685,48.3168,228.74
3686,52.3432,242
3687,52.3432,259.14
3688,58.3828,269.2
3689,64.4224,292.78
3690,62.4092,303.3
3691,60.396,275.08
3692,46.3036,211.58
3693,32.2112,135.08
3694,34.2244,117.42
3695,34.2244,128.2
3696,32.2112,128.06
3697,40.264,157.98
3698,56.3696,236.2
3699,90.594,413.82
3700,120.792,507.32
3701,90.594,487.48
3702,90.594,413.46
3703,80.528,396.56
3704,76.5016,352.96
3705,72.4752,326.86
3706,70.462,314.24
3707,70.462,284.1
3708,64.4224,273.72
3709,70.462,257.58
3710,76.5016,271.82
3711,78.5148,286.78
3712,84.5544,303.28
3713,92.6072,331.6
3714,90.594,340.58
3715,84.5544,311.28
3716,66.4356,241.14
3717,46.3036,154.6
3718,42.2772,127.84
3719,40.264,138.92
3720,40.264,139.42
3721,48.3168,171.8
3722,64.4224,254.66
3723,106.6996,438.1
3724,136.8976,537.82
3725,106.6996,517.72
3726,106.6996,442.18
3727,94.6204,423.38
3728,90.594,376.2
3729,84.5544,346.98
3730,82.5412,333.22
3731,82.5412,303.74
3732,78.5148,292.9
3733,84.5544,276.96
3734,90.594,292.66
3735,94.6204,307.14
3736,100.66,326.1
3737,108.7128,356.2
3738,106.6996,364.9
3739,98.6468,334.06
3740,78.5148,258.76
3741,54.3564,166.68
3742,52.3432,131.02
3743,52.3432,142.34
3744,50.33,141.66
3745,60.396,175.02
3746,80.528,262.14
3747,130.858,444.38
3748,163.0692,545.4
3749,130.858,534.28
3750,128.8448,459.92
3751,116.7656,438.04
3752,112.7392,388.86
3753,104.6864,354.78
3754,100.66,339.6
3755,102.6732,312.28
3756,96.6336,298.64
3757,104.6864,286.78
3758,110.726,300.24
3759,114.7524,314.18
3760,122.8052,339.26
3761,132.8712,369.94
3762,130.858,375.34
3763,120.792,345.36
3764,96.6336,267.36
3765,68.4488,170.96
3766,66.4356,142.18
3767,66.4356,145.88
3768,64.4224,154.96
3769,74.4884,180.12
3770,102.6732,272.54
3771,163.0692,462.02
3772,199.3068,567.56
3773,165.0824,543.98
3774,161.056,481.92
3775,146.9636,459.42
3776,140.924,406.76
3777,132.8712,383
3778,128.8448,363.78
3779,128.8448,331.66
3780,122.8052,310.48
3781,130.858,300.7
3782,138.9108,321.12
3783,144.9504,344.14
3784,155.0164,360.18
3785,165.0824,393.98
3786,163.0692,396.4
3787,150.99,365.58
3788,120.792,282.98
3789,86.5676,186.58
3790,50.33,135.62
3791,50.33,144.3
3792,48.3168,154.84
3793,58.3828,187.2
3794,78.5148,284.5
3795,128.8448,482.12
3796,161.056,532.54
3797,128.8448,508.34
3798,128.8448,426
3799,114.7524,411.64
3800,110.726,369.54
3801,104.6864,347.38
3802,100.66,329.46
3803,100.66,305.32
3804,94.6204,297.02
3805,102.6732,285.84
3806,108.7128,303.3
3807,112.7392,326.12
3808,122.8052,341.32
3809,130.858,365.3
3810,128.8448,382.44
3811,120.792,354.28
3812,94.6204,270.68
3813,66.4356,177.3
3814,34.2244,124.88
3815,34.2244,133.52
3816,32.2112,131.46
3817,40.264,160.6
3818,54.3564,240.64
3819,90.594,420.66
3820,118.7788,514.96
3821,90.594,495.52
3822,90.594,415.46
3823,80.528,399.16
3824,76.5016,356.04
3825,72.4752,331.56
3826,68.4488,317.48
3827,68.4488,287.56
3828,64.4224,280.62
3829,70.462,262.28
3830,74.4884,277.48
3831,78.5148,295.22
3832,84.5544,312.44
3833,90.594,340.38
3834,88.5808,350.12
3835,84.5544,319.5
3836,64.4224,247
3837,46.3036,160.58
3838,26.1716,111.44
3839,24.1584,122.04
3840,22.1452,121.68
3841,30.198,150.02
3842,42.2772,224.52
3843,70.462,397.88
3844,94.6204,484.98
3845,70.462,466.02
3846,68.4488,394.14
3847,60.396,378.38
3848,58.3828,337.16
3849,54.3564,312.36
3850,52.3432,300.56
3851,50.33,270.9
3852,48.3168,261.24
3853,52.3432,244.9
3854,56.3696,259.18
3855,58.3828,273.28
3856,62.4092,288.52
3857,68.4488,315.12
3858,66.4356,324.5
3859,64.4224,296.18
3860,48.3168,229.4
3861,34.2244,147.22
3862,26.1716,138.84
3863,24.1584,150.56
3864,22.1452,151.02
3865,30.198,187.86
3866,42.2772,279.66
3867,70.462,473.12
3868,94.6204,585.3
3869,70.462,562.78
3870,68.4488,481.48
3871,60.396,462.02
3872,58.3828,408.4
3873,54.3564,375.52
3874,52.3432,360.48
3875,50.33,329.06
3876,48.3168,316.64
3877,52.3432,299.34
3878,56.3696,315.58
3879,56.3696,330.34
3880,62.4092,352.64
3881,68.4488,386.7
3882,66.4356,395.94
3883,64.4224,363.02
3884,48.3168,282.64
3885,34.2244,181.58
3886,26.1716,236.98
3887,26.1716,249.4
3888,24.1584,259.22
3889,32.2112,303.82
3890,44.2904,422.78
3891,74.4884,657.76
3892,98.6468,825
3893,74.4884,804.28
3894,72.4752,720.02
3895,64.4224,670.34
3896,62.4092,602.8
3897,58.3828,553.56
3898,56.3696,526.2
3899,54.3564,506.22
3900,50.33,491.32
3901,54.3564,490.36
3902,58.3828,513.4
3903,60.396,537.28
3904,66.4356,573.26
3905,72.4752,617.24
3906,70.462,613.46
3907,68.4488,568.66
3908,52.3432,429.94
3909,36.2376,284.5
3910,50.33,362.82
3911,48.3168,385
3912,46.3036,394.84
3913,56.3696,451.42
3914,76.5016,609.46
3915,124.8184,918.32
3916,157.0296,1169.12
3917,124.8184,1148.82
3918,124.8184,1049.56
3919,110.726,961.1
3920,106.6996,876.9
3921,100.66,801.22
3922,96.6336,773.52
3923,98.6468,747.28
3924,92.6072,730.14
3925,100.66,743.12
3926,106.6996,774.92
3927,110.726,811.02
3928,118.7788,863.5
3929,126.8316,923.78
3930,124.8184,904.04
3931,116.7656,841.06
3932,92.6072,630.84
3933,64.4224,423.26
3934,64.4224,425.08
3935,64.4224,424.68
3936,62.4092,453.34
3937,74.4884,504.6
3938,98.6468,693.78
3939,159.0428,1059.54
3940,193.2672,1288.02
3941,159.0428,1273.76
3942,157.0296,1169.26
3943,142.9372,1068.54
3944,136.8976,977.4
3945,128.8448,911.28
3946,124.8184,869.42
3947,124.8184,821.84
3948,120.792,794.28
3949,128.8448,812.62
3950,134.8844,844
3951,140.924,902.86
3952,150.99,975.1
3953,161.056,1035.84
3954,157.0296,1014.52
3955,146.9636,946.54
3956,116.7656,714.38
3957,82.5412,494.4
3958,78.5148,420.7
3959,80.528,447.76
3960,78.5148,462.16
3961,90.594,545.6
3962,120.792,778.82
3963,189.2408,1183.3
3964,223.4652,1291
3965,189.2408,1277.48
3966,185.2144,1143.28
3967,171.122,1039.42
3968,165.0824,962.3
3969,155.0164,898.52
3970,150.99,857.58
3971,150.99,829.14
3972,146.9636,825.86
3973,155.0164,841.76
3974,163.0692,881.88
3975,169.1088,929.08
3976,181.188,995.56
3977,191.254,1062.58
3978,187.2276,1050.26
3979,173.1352,967.46
3980,140.924,736.28
3981,100.66,502.92
3982,78.5148,403.66
3983,78.5148,425.9
3984,76.5016,448.88
3985,88.5808,517.72
3986,118.7788,692.12
3987,187.2276,1039.08
3988,221.452,1293.78
3989,187.2276,1271.6
3990,185.2144,1149.86
3991,169.1088,1059.18
3992,163.0692,965.22
3993,155.0164,885.24
3994,150.99,839.72
3995,150.99,822.48
3996,144.9504,802.14
3997,153.0032,825.48
3998,163.0692,849.76
3999,169.1088,899.82
4000,179.1748,960.58
4001,189.2408,1027.06
4002,187.2276,1009.68
4003,173.1352,937.54
4004,138.9108,703.22
4005,98.6468,474.5
4006,58.3828,333.4
4007,58.3828,347.56
4008,56.3696,366.48
4009,68.4488,419.28
4010,90.594,564.6
4011,144.9504,849.76
4012,179.1748,1063.76
4013,146.9636,1045.44
4014,144.9504,956.22
4015,130.858,876.5
4016,126.8316,795.14
4017,118.7788,729.64
4018,114.7524,690.56
4019,116.7656,680.56
4020,110.726,662.9
4021,118.7788,677.64
4022,124.8184,706.28
4023,128.8448,739.72
4024,138.9108,788.64
4025,146.9636,842.46
4026,144.9504,825.68
4027,134.8844,768.86
4028,108.7128,573.58
4029,76.5016,385.04
4030,32.2112,201.34
4031,32.2112,213.48
4032,30.198,219.18
4033,38.2508,261.76
4034,52.3432,373.4
4035,86.5676,595.06
4036,114.7524,746.26
4037,86.5676,722.96
4038,84.5544,637.72
4039,76.5016,600.06
4040,72.4752,536.66
4041,68.4488,493.5
4042,64.4224,470.7
4043,64.4224,444.92
4044,60.396,430.76
4045,66.4356,422.6
4046,70.462,443.22
4047,74.4884,464.14
4048,80.528,495.42
4049,86.5676,536.66
4050,84.5544,538.48
4051,80.528,497.58
4052,62.4092,380.08
4053,42.2772,248.92
4054,18.1188,145.98
4055,16.1056,158.36
4056,14.0924,158.98
4057,20.132,197.06
4058,30.198,293.4
4059,52.3432,492.42
4060,74.4884,613.14
4061,52.3432,590.02
4062,50.33,504.52
4063,44.2904,484.2
4064,42.2772,428.5
4065,38.2508,393.92
4066,38.2508,378
4067,36.2376,345.08
4068,32.2112,332.24
4069,36.2376,313.98
4070,38.2508,331.54
4071,40.264,346.56
4072,44.2904,369.94
4073,48.3168,405.38
4074,48.3168,415.42
4075,46.3036,380.7
4076,36.2376,296.54
4077,24.1584,190.78
4078,10.066,140.24
4079,8.0528,152.22
4080,8.0528,151.38
4081,12.0792,187.78
4082,20.132,283.16
4083,36.2376,476.22
4084,56.3696,587.94
4085,34.2244,575.56
4086,34.2244,494.6
4087,30.198,472.28
4088,28.1848,418.16
4089,24.1584,381.16
4090,24.1584,364.52
4091,22.1452,334.86
4092,20.132,319.64
4093,22.1452,306.24
4094,24.1584,320.42
4095,24.1584,334.88
4096,28.1848,362.7
4097,32.2112,396.5
4098,30.198,402.92
4099,30.198,370.86
4100,22.1452,288.2
4101,16.1056,183.88
4102,6.0396,124.4
4103,6.0396,128.74
4104,6.0396,136.26
4105,8.0528,161.12
4106,12.0792,250.08
4107,22.1452,433.66
4108,34.2244,532.66
4109,22.1452,506.96
4110,22.1452,445.02
4111,20.132,429
4112,18.1188,376.9
4113,16.1056,355.26
4114,16.1056,336.64
4115,14.0924,304.12
4116,14.0924,282.94
4117,14.0924,270.1
4118,16.1056,290.3
4119,16.1056,310.36
4120,18.1188,322.62
4121,20.132,355.82
4122,20.132,360.46
4123,20.132,331.58
4124,14.0924,259
4125,10.066,168.62
4126,4.0264,98.92
4127,4.0264,107.06
4128,4.0264,114.84
4129,4.0264,145.76
4130,8.0528,218.82
4131,14.0924,372.02
4132,18.1188,419.22
4133,14.0924,402.2
4134,12.0792,326.32
4135,12.0792,317.72
4136,10.066,287
4137,10.066,273.56
4138,10.066,262.08
4139,10.066,236.02
4140,8.0528,228.66
4141,8.0528,216
4142,10.066,229.62
4143,10.066,252
4144,10.066,258.48
4145,12.0792,274.76
4146,12.0792,291.44
4147,12.0792,270.64
4148,10.066,204.62
4149,6.0396,132.78
4150,4.0264,109.64
4151,4.0264,118.96
4152,2.0132,115.82
4153,4.0264,139.46
4154,6.0396,213.44
4155,10.066,385.56
4156,14.0924,478.92
4157,10.066,459.98
4158,10.066,376.6
4159,8.0528,363.18
4160,8.0528,327.36
4161,8.0528,308.52
4162,8.0528,296.46
4163,6.0396,262.52
4164,6.0396,256.4
4165,6.0396,236.84
4166,6.0396,251.04
4167,8.0528,270.4
4168,8.0528,281.96
4169,8.0528,306.72
4170,8.0528,318.52
4171,8.0528,288.72
4172,6.0396,222.78
4173,4.0264,143.64
4174,4.0264,117.4
4175,4.0264,129.24
4176,4.0264,128.68
4177,4.0264,155.78
4178,6.0396,235.38
4179,10.066,414.92
4180,14.0924,519.46
4181,10.066,499
4182,10.066,417.92
4183,10.066,401.06
4184,8.0528,360.64
4185,8.0528,337.18
4186,8.0528,324.24
4187,8.0528,289.48
4188,6.0396,279.3
4189,6.0396,261.78
4190,8.0528,276.56
4191,8.0528,294.18
4192,8.0528,308.08
4193,10.066,335.72
4194,10.066,346.34
4195,10.066,315.14
4196,8.0528,243.2
4197,6.0396,155.7
4198,4.0264,109.32
4199,4.0264,120.46
4200,4.0264,119.7
4201,4.0264,145.56
4202,6.0396,220.28
4203,10.066,393.22
4204,12.0792,488.52
4205,10.066,468.72
4206,10.066,392.26
4207,8.0528,376.56
4208,8.0528,338.28
4209,8.0528,316.38
4210,8.0528,304.4
4211,6.0396,271.4
4212,6.0396,261.64
4213,6.0396,244.88
4214,6.0396,258.36
4215,8.0528,275.3
4216,8.0528,288.04
4217,8.0528,314.24
4218,8.0528,324.24
4219,8.0528,294.98
4220,6.0396,227.72
4221,4.0264,145.44
4222,4.0264,114
4223,4.0264,125.32
4224,4.0264,124.7
4225,6.0396,153.12
4226,8.0528,230.78
4227,14.0924,407.82
4228,20.132,504.26
4229,14.0924,484.32
4230,14.0924,407.22
4231,12.0792,391.36
4232,12.0792,349.66
4233,10.066,325.1
4234,10.066,312.78
4235,10.066,280.28
4236,10.066,270.2
4237,10.066,252.72
4238,10.066,267.36
4239,10.066,282.9
4240,12.0792,297.78
4241,12.0792,325.24
4242,12.0792,335.56
4243,12.0792,305.7
4244,10.066,236.68
4245,6.0396,151.42
4246,6.0396,126.54
4247,6.0396,137.92
4248,4.0264,136.78
4249,6.0396,169.54
4250,12.0792,257.08
4251,18.1188,439.7
4252,28.1848,542.3
4253,18.1188,530.94
4254,18.1188,453.3
4255,16.1056,433.36
4256,16.1056,384.5
4257,14.0924,351.66
4258,14.0924,336.42
4259,12.0792,307.06
4260,12.0792,292.92
4261,12.0792,279.4
4262,14.0924,292.52
4263,14.0924,307
4264,16.1056,331.14
4265,18.1188,361.86
4266,16.1056,368.7
4267,16.1056,338.62
4268,12.0792,262.64
4269,8.0528,167.04
4270,6.0396,123.28
4271,6.0396,127.3
4272,4.0264,135.64
4273,8.0528,160.94
4274,12.0792,249.54
4275,20.132,430.84
4276,32.2112,525.84
4277,20.132,499.74
4278,20.132,440.26
4279,18.1188,425.26
4280,16.1056,371.96
4281,14.0924,350.98
4282,14.0924,331.58
4283,14.0924,300.18
4284,12.0792,278.38
4285,14.0924,266.58
4286,14.0924,286.44
4287,14.0924,305.74
4288,16.1056,319.08
4289,18.1188,352.36
4290,18.1188,356.46
4291,18.1188,327.9
4292,14.0924,256.96
4293,10.066,167.6
4294,6.0396,115.56
4295,6.0396,123.18
4296,4.0264,133.68
4297,6.0396,164.24
4298,10.066,250.44
4299,18.1188,432.22
4300,26.1716,477.8
4301,18.1188,453.4
4302,18.1188,374.38
4303,16.1056,366.28
4304,14.0924,326.92
4305,14.0924,307.66
4306,12.0792,291.5
4307,12.0792,267.7
4308,10.066,259.1
4309,12.0792,246.02
4310,12.0792,261.8
4311,12.0792,283
4312,14.0924,294.38
4313,16.1056,315.06
4314,16.1056,334.34
4315,16.1056,310.22
4316,12.0792,237.12
4317,8.0528,154.06
4318,6.0396,118.68
4319,6.0396,127.3
4320,4.0264,124.54
4321,6.0396,152.74
4322,10.066,231.34
4323,18.1188,408.84
4324,26.1716,501.78
4325,18.1188,482.3
4326,16.1056,401.18
4327,16.1056,386.7
4328,14.0924,344.66
4329,14.0924,321.58
4330,12.0792,308.12
4331,12.0792,276.94
4332,12.0792,270.24
4333,12.0792,250.42
4334,12.0792,265.52
4335,12.0792,282.88
4336,14.0924,298.86
4337,16.1056,326.18
4338,16.1056,336.94
4339,16.1056,306.84
4340,12.0792,237.74
4341,8.0528,153.92
4342,6.0396,101.02
4343,6.0396,111.8
4344,4.0264,110.76
4345,6.0396,134.58
4346,10.066,203.96
4347,16.1056,371.34
4348,24.1584,456.84
4349,16.1056,438.16
4350,16.1056,365.22
4351,14.0924,350.9
4352,14.0924,315.8
4353,12.0792,295.76
4354,12.0792,284.94
4355,12.0792,252.88
4356,10.066,244.1
4357,12.0792,227.38
4358,12.0792,240.66
4359,12.0792,256.6
4360,14.0924,267.72
4361,16.1056,291.58
4362,16.1056,301.76
4363,16.1056,274.12
4364,12.0792,211.36
4365,8.0528,135.08
4366,6.0396,78.56
4367,4.0264,90.3
4368,4.0264,87.68
4369,6.0396,99.12
